id,x,y,deg
189_61,s5.919483,s2.270810,s69.345801
189_62,s6.717135,s7.909545,s295.314660
189_63,s7.141295,s2.599225,s224.292678
189_64,s9.334614,s5.456602,s297.606551
189_65,s9.665041,s4.297417,s284.188123
189_66,s10.181085,s5.684131,s274.967206
189_67,s9.133403,s6.356618,s229.383757
189_68,s7.584092,s3.049950,s184.183221
189_69,s6.467088,s2.183979,s177.810875
189_70,s4.121280,s5.200645,s67.051797
189_71,s4.330509,s4.349402,s70.380157
189_72,s8.022582,s2.550717,s202.355762
189_73,s9.432920,s3.459894,s264.158722
189_74,s5.541349,s1.893669,s251.626117
189_75,s7.100206,s2.085175,s143.276084
189_76,s4.189435,s3.602268,s36.325632
189_77,s9.358059,s2.847197,s209.319871
189_78,s5.181333,s2.267272,s92.593311
189_79,s3.651795,s7.420602,s166.019064
189_80,s9.774148,s0.898655,s137.242928
189_81,s4.965256,s2.891277,s83.608301
189_82,s3.597619,s4.900150,s27.509791
189_83,s3.662676,s3.759725,s133.487089
189_84,s3.096603,s5.067430,s97.499061
189_85,s4.081260,s6.255133,s83.937296
189_86,s3.402940,s5.838211,s51.937207
189_87,s3.466827,s4.247733,s58.096730
189_88,s5.513902,s1.448679,s135.715203
189_89,s6.335563,s8.208576,s10.683472
189_90,s8.144516,s7.991088,s336.202683
189_91,s4.320299,s2.652564,s169.271009
189_92,s5.764735,s8.428183,s333.848083
189_93,s6.730018,s8.496043,s278.497376
189_94,s8.799213,s7.699289,s351.908428
189_95,s3.233417,s6.555607,s57.675100
189_96,s4.900379,s8.205526,s59.249960
189_97,s4.320661,s9.337712,s335.700198
189_98,s3.839011,s3.079615,s108.817728
189_99,s7.838232,s8.560360,s320.123857
189_100,s2.694849,s5.518011,s132.068309
189_101,s0.381163,s8.638702,s284.151045
189_102,s2.954627,s8.998213,s69.720022
189_103,s6.282814,s9.169301,s358.882203
189_104,s3.035541,s4.062359,s101.834098
189_105,s5.365935,s8.547588,s25.287596
189_106,s2.688401,s4.470006,s76.744234
189_107,s2.497733,s6.559828,s8.335234
189_108,s2.516923,s1.829125,s75.306979
189_109,s6.924978,s9.125470,s230.434429
189_110,s3.116582,s7.185012,s9.331424
189_111,s4.485754,s0.585958,s87.102702
189_112,s3.894278,s2.350926,s110.275221
189_113,s4.051663,s7.614450,s335.997343
189_114,s5.477785,s9.094038,s312.918642
189_115,s5.165343,s9.575856,s43.382345
189_116,s7.504702,s9.080103,s329.930345
189_117,s9.247915,s6.998401,s241.284563
189_118,s9.707143,s6.258934,s290.079996
189_119,s3.158028,s8.197747,s50.790775
189_120,s9.701965,s7.225052,s302.213158
189_121,s9.193209,s1.532509,s184.657840
189_122,s6.873322,s9.425561,s36.427553
189_123,s9.964578,s5.148825,s239.015604
189_124,s8.156962,s9.298500,s344.369125
189_125,s4.734386,s8.799809,s355.086780
189_126,s9.507098,s4.669411,s344.329466
189_127,s8.453980,s10.403972,s135.370261
189_128,s3.574952,s9.412629,s68.965272
189_129,s8.488428,s8.909909,s296.159422
189_130,s9.185225,s7.584323,s292.859425
189_131,s8.667231,s9.625229,s283.007856
189_132,s9.990192,s2.297760,s307.819089
189_133,s6.089034,s1.415315,s152.273798
189_134,s7.808680,s1.866026,s240.385066
189_135,s2.276427,s6.159257,s153.967899
189_136,s1.946055,s5.157905,s70.668829
189_137,s7.232118,s1.596009,s229.191571
189_138,s3.626213,s7.886951,s12.133905
189_139,s1.436673,s4.133061,s72.871909
189_140,s10.554339,s6.076740,s350.828175
189_141,s4.030332,s8.366137,s0.226860
189_142,s8.562043,s2.148748,s254.021280
189_143,s2.126934,s7.319805,s30.002425
189_144,s5.773946,s9.856430,s322.676255
189_145,s2.090510,s6.900665,s106.839019
189_146,s1.272409,s2.230624,s128.902782
189_147,s7.348941,s10.081769,s312.739333
189_148,s9.423260,s8.910384,s235.857946
189_149,s5.374632,s10.067060,s5.785075
189_150,s4.059393,s9.853479,s19.547835
189_151,s3.526157,s8.717092,s35.041927
189_152,s1.911735,s2.347192,s36.631007
189_153,s2.448079,s8.225058,s25.225611
189_154,s4.495888,s1.740489,s160.202986
189_155,s10.118670,s4.022101,s237.892803
189_156,s1.806289,s4.304002,s15.637948
189_157,s2.039050,s3.622027,s114.159411
189_158,s2.856074,s3.566329,s160.318982
189_159,s6.501325,s10.545922,s59.771284
189_160,s2.728160,s7.761289,s79.003583
189_161,s10.233941,s8.190218,s244.773449
189_162,s10.126119,s6.963013,s273.668368
189_163,s1.777148,s6.196397,s116.149935
189_164,s1.474831,s8.775639,s37.349655
189_165,s4.689343,s10.330232,s312.374241
189_166,s0.841661,s3.696451,s144.244647
189_167,s2.260295,s3.201276,s180.000000
189_168,s6.851299,s9.999341,s345.307574
189_169,s1.335589,s4.771086,s114.485405
189_170,s6.825959,s1.048452,s140.000000
189_171,s3.329438,s9.994709,s68.459828
189_172,s2.318495,s9.542553,s62.674164
189_173,s1.502281,s7.325747,s0.000000
189_174,s4.690734,s1.189166,s192.454444
189_175,s3.805307,s1.811266,s132.379331
189_176,s0.982176,s7.106362,s52.287551
189_177,s8.508568,s1.126904,s196.298834
189_178,s1.103435,s6.242693,s47.363579
189_179,s5.254608,s0.764508,s160.000000
189_180,s6.969718,s0.503386,s240.000000
189_181,s1.756100,s1.156483,s139.331603
189_182,s5.977915,s0.646782,s216.052527
189_183,s1.089802,s5.668176,s100.000000
189_184,s3.972352,s1.256574,s120.000000
189_185,s1.847083,s8.276715,s0.000000
189_186,s0.769190,s4.898983,s74.046998
189_187,s2.913417,s0.791490,s81.918471
189_188,s1.002354,s7.680912,s0.000000
190_0,s5.248678,s4.367099,s155.083789
190_1,s6.102271,s4.448505,s206.180148
190_2,s5.371025,s5.441567,s146.259059
190_3,s4.994615,s3.500041,s123.503620
190_4,s5.550830,s3.525967,s172.185046
190_5,s5.881638,s3.985354,s111.625215
190_6,s5.781037,s5.289655,s334.853987
190_7,s6.016396,s4.957631,s245.830198
190_8,s6.716701,s3.332945,s224.211385
190_9,s7.419389,s3.839841,s174.817882
190_10,s6.177712,s3.672798,s185.317027
190_11,s5.770895,s4.519845,s66.172135
190_12,s6.659445,s4.376095,s316.598268
190_13,s4.615190,s4.183714,s172.763098
190_14,s6.315675,s5.480395,s305.629873
190_15,s7.405956,s4.900300,s287.151329
190_16,s6.741069,s3.968118,s222.360085
190_17,s7.155900,s4.348963,s276.592573
190_18,s6.275413,s5.968799,s340.309550
190_19,s4.842721,s5.298334,s64.270949
190_20,s5.537761,s5.740755,s37.588747
190_21,s6.726341,s5.027623,s344.327548
190_22,s3.150379,s2.568048,s164.315345
190_23,s5.726382,s6.265354,s296.109201
190_24,s5.328163,s6.550269,s32.026723
190_25,s6.885541,s6.203847,s15.414033
190_26,s4.495855,s6.290699,s320.426147
190_27,s7.216263,s6.037888,s264.327577
190_28,s7.963907,s3.973640,s170.356629
190_29,s7.204024,s5.494685,s246.083806
190_30,s3.935495,s6.767346,s347.055037
190_31,s8.721327,s3.635092,s207.286011
190_32,s7.618826,s6.605738,s83.689669
190_33,s7.772989,s5.581219,s307.116602
190_34,s7.054407,s7.070599,s289.256917
190_35,s7.922886,s6.310567,s282.302437
190_36,s8.206417,s5.381446,s218.421822
190_37,s5.827558,s6.718931,s345.289643
190_38,s6.371894,s6.913757,s318.427250
190_39,s8.679090,s6.120427,s170.984218
190_40,s8.171384,s3.338040,s249.437534
190_41,s8.054617,s4.517992,s220.498306
190_42,s7.901557,s6.852302,s331.841808
190_43,s6.468332,s7.515394,s38.217527
190_44,s4.700242,s7.010135,s47.065366
190_45,s8.682076,s4.672682,s251.525050
190_46,s8.537451,s7.185728,s21.511714
190_47,s7.201141,s7.505197,s337.243518
190_48,s4.571247,s7.679757,s279.790248
190_49,s9.727618,s10.402197,s298.496618
190_50,s6.666265,s2.817187,s131.186868
190_51,s8.937593,s5.121661,s5.356552
190_52,s9.310530,s8.103776,s28.254960
190_53,s8.887685,s4.196769,s215.283492
190_54,s4.494054,s4.922046,s107.265513
190_55,s7.803990,s7.621141,s19.764960
190_56,s5.355157,s7.133048,s309.022980
190_57,s5.606374,s7.748735,s30.452969
190_58,s4.437559,s5.936109,s117.790990
190_59,s8.716165,s2.716078,s68.804773
190_60,s8.768990,s6.675136,s343.686207
190_61,s5.890603,s2.270810,s69.345801
190_62,s6.688255,s7.909545,s295.314660
190_63,s7.112415,s2.599225,s224.292678
190_64,s9.305733,s5.456602,s297.606551
190_65,s9.636161,s4.297417,s284.188123
190_66,s10.152205,s5.684131,s274.967206
190_67,s9.104523,s6.356618,s229.383757
190_68,s7.555212,s3.049950,s184.183221
190_69,s6.438208,s2.183979,s177.810875
190_70,s4.092399,s5.200645,s67.051797
190_71,s4.301628,s4.349402,s70.380157
190_72,s7.993702,s2.550717,s202.355762
190_73,s9.404040,s3.459894,s264.158722
190_74,s5.512468,s1.893669,s251.626117
190_75,s7.071326,s2.085175,s143.276084
190_76,s4.160555,s3.602268,s36.325632
190_77,s9.310649,s2.859826,s209.319871
190_78,s5.152452,s2.267272,s92.593311
190_79,s3.622914,s7.420602,s166.019064
190_80,s9.621706,s1.031042,s137.242928
190_81,s4.936376,s2.891277,s83.608301
190_82,s3.568738,s4.900150,s27.509791
190_83,s3.633796,s3.759725,s133.487089
190_84,s3.067723,s5.067430,s97.499061
190_85,s4.052379,s6.255133,s83.937296
190_86,s3.374060,s5.838211,s51.937207
190_87,s3.437947,s4.247733,s58.096730
190_88,s5.485022,s1.448679,s135.715203
190_89,s6.306683,s8.208576,s10.683472
190_90,s8.115636,s7.991088,s336.202683
190_91,s4.291419,s2.652564,s169.271009
190_92,s5.735855,s8.428183,s333.848083
190_93,s6.701137,s8.496043,s278.497376
190_94,s8.770332,s7.699289,s351.908428
190_95,s3.204536,s6.555607,s57.675100
190_96,s4.871499,s8.205526,s59.249960
190_97,s4.291781,s9.337712,s335.700198
190_98,s3.871423,s3.167798,s108.817728
190_99,s7.809352,s8.560360,s320.123857
190_100,s2.665969,s5.518011,s132.068309
190_101,s0.376027,s8.624034,s284.151045
190_102,s2.925747,s8.998213,s69.720022
190_103,s6.253934,s9.169301,s358.882203
190_104,s3.006661,s4.062359,s101.834098
190_105,s5.337055,s8.547588,s25.287596
190_106,s2.659521,s4.470006,s76.744234
190_107,s2.468853,s6.559828,s8.335234
190_108,s2.530786,s1.881296,s75.306979
190_109,s6.896098,s9.125470,s230.434429
190_110,s3.087702,s7.185012,s9.331424
190_111,s4.456873,s0.585958,s87.102702
190_112,s3.865397,s2.350926,s110.275221
190_113,s4.022783,s7.614450,s335.997343
190_114,s5.448904,s9.094038,s312.918642
190_115,s5.136463,s9.575856,s43.382345
190_116,s7.475822,s9.080103,s329.930345
190_117,s9.219035,s6.998401,s241.284563
190_118,s9.678262,s6.258934,s290.079996
190_119,s3.129148,s8.197747,s50.790775
190_120,s9.673085,s7.225052,s302.213158
190_121,s9.117639,s1.582389,s184.657840
190_122,s6.844442,s9.425561,s36.427553
190_123,s9.935698,s5.148825,s239.015604
190_124,s8.128082,s9.298500,s344.369125
190_125,s4.705506,s8.799809,s355.086780
190_126,s9.478218,s4.669411,s344.329466
190_127,s8.425100,s10.403972,s135.370261
190_128,s3.546072,s9.412629,s68.965272
190_129,s8.459548,s8.909909,s296.159422
190_130,s9.156344,s7.584323,s292.859425
190_131,s8.588729,s9.560124,s283.007856
190_132,s9.908979,s2.334812,s307.819089
190_133,s6.060154,s1.415315,s152.273798
190_134,s7.779800,s1.866026,s240.385066
190_135,s2.247546,s6.159257,s153.967899
190_136,s1.917175,s5.157905,s70.668829
190_137,s7.203238,s1.596009,s229.191571
190_138,s3.597333,s7.886951,s12.133905
190_139,s1.407793,s4.133061,s72.871909
190_140,s10.525459,s6.076740,s350.828175
190_141,s4.001452,s8.366137,s0.226860
190_142,s8.533163,s2.148748,s254.021280
190_143,s2.098054,s7.319805,s30.002425
190_144,s5.745066,s9.856430,s322.676255
190_145,s2.061629,s6.900665,s106.839019
190_146,s1.243529,s2.230624,s128.902782
190_147,s7.320061,s10.081769,s312.739333
190_148,s9.379248,s8.897119,s235.857946
190_149,s5.345752,s10.067060,s5.785075
190_150,s4.065387,s9.747724,s19.547835
190_151,s3.497277,s8.717092,s35.041927
190_152,s1.882854,s2.347192,s36.631007
190_153,s2.419199,s8.225058,s25.225611
190_154,s4.467008,s1.740489,s160.202986
190_155,s10.089789,s4.022101,s237.892803
190_156,s1.777409,s4.304002,s15.637948
190_157,s2.010170,s3.622027,s114.159411
190_158,s2.827194,s3.566329,s160.318982
190_159,s6.472445,s10.545922,s59.771284
190_160,s2.699280,s7.761289,s79.003583
190_161,s10.186124,s8.179346,s244.773449
190_162,s10.097238,s6.963013,s273.668368
190_163,s1.748268,s6.196397,s116.149935
190_164,s1.467723,s8.757797,s37.349655
190_165,s4.660462,s10.330232,s312.374241
190_166,s0.997597,s3.766935,s144.244647
190_167,s2.231414,s3.201276,s180.000000
190_168,s6.822419,s9.999341,s345.307574
190_169,s1.306709,s4.771086,s114.485405
190_170,s6.787774,s1.079592,s140.000000
190_171,s3.300558,s9.994709,s68.459828
190_172,s2.289615,s9.542553,s62.674164
190_173,s1.489036,s7.318512,s0.000000
190_174,s4.661853,s1.189166,s192.454444
190_175,s3.785811,s1.831507,s132.379331
190_176,s0.953295,s7.106362,s52.287551
190_177,s8.435135,s1.191359,s196.298834
190_178,s1.104726,s6.237425,s47.363579
190_179,s5.225728,s0.764508,s160.000000
190_180,s6.931596,s0.534719,s240.000000
190_181,s1.762144,s1.196723,s139.331603
190_182,s5.949035,s0.646782,s216.052527
190_183,s1.060921,s5.668176,s100.000000
190_184,s3.943472,s1.256574,s120.000000
190_185,s1.818202,s8.276715,s0.000000
190_186,s0.740310,s4.898983,s67.726799
190_187,s2.926368,s0.867120,s81.918471
190_188,s0.973473,s7.680912,s0.000000
190_189,s1.189579,s3.188723,s180.000000
191_0,s5.218914,s4.367099,s155.083789
191_1,s6.072508,s4.448505,s206.180148
191_2,s5.341261,s5.441567,s146.259059
191_3,s4.964851,s3.500041,s123.503620
191_4,s5.521066,s3.525967,s172.185046
191_5,s5.851875,s3.985354,s111.625215
191_6,s5.751274,s5.289655,s334.853987
191_7,s5.986633,s4.957631,s245.830198
191_8,s6.686937,s3.332945,s224.211385
191_9,s7.389626,s3.839841,s174.817882
191_10,s6.147948,s3.672798,s185.317027
191_11,s5.741131,s4.519845,s66.172135
191_12,s6.629681,s4.376095,s316.598268
191_13,s4.585426,s4.183714,s172.763098
191_14,s6.285911,s5.480395,s305.629873
191_15,s7.376192,s4.900300,s287.151329
191_16,s6.711306,s3.968118,s222.360085
191_17,s7.126136,s4.348963,s276.592573
191_18,s6.245649,s5.968799,s340.309550
191_19,s4.812957,s5.298334,s64.270949
191_20,s5.507998,s5.740755,s37.588747
191_21,s6.696577,s5.027623,s344.327548
191_22,s3.120615,s2.568048,s164.315345
191_23,s5.696618,s6.265354,s296.109201
191_24,s5.298399,s6.550269,s32.026723
191_25,s6.855777,s6.203847,s15.414033
191_26,s4.466092,s6.290699,s320.426147
191_27,s7.186499,s6.037888,s264.327577
191_28,s7.934143,s3.973640,s170.356629
191_29,s7.174260,s5.494685,s246.083806
191_30,s3.905731,s6.767346,s347.055037
191_31,s8.691564,s3.635092,s207.286011
191_32,s7.589063,s6.605738,s83.689669
191_33,s7.743225,s5.581219,s307.116602
191_34,s7.024643,s7.070599,s289.256917
191_35,s7.893122,s6.310567,s282.302437
191_36,s8.176654,s5.381446,s218.421822
191_37,s5.797794,s6.718931,s345.289643
191_38,s6.342130,s6.913757,s318.427250
191_39,s8.649327,s6.120427,s170.984218
191_40,s8.141621,s3.338040,s249.437534
191_41,s8.024854,s4.517992,s220.498306
191_42,s7.871793,s6.852302,s331.841808
191_43,s6.438568,s7.515394,s38.217527
191_44,s4.670479,s7.010135,s47.065366
191_45,s8.652312,s4.672682,s251.525050
191_46,s8.507688,s7.185728,s21.511714
191_47,s7.171378,s7.505197,s337.243518
191_48,s4.541483,s7.679757,s279.790248
191_49,s9.697855,s10.402197,s298.496618
191_50,s6.636501,s2.817187,s131.186868
191_51,s8.907829,s5.121661,s5.356552
191_52,s9.280766,s8.103776,s28.254960
191_53,s8.857921,s4.196769,s215.283492
191_54,s4.464291,s4.922046,s107.265513
191_55,s7.774226,s7.621141,s19.764960
191_56,s5.325393,s7.133048,s309.022980
191_57,s5.576610,s7.748735,s30.452969
191_58,s4.407795,s5.936109,s117.790990
191_59,s8.686401,s2.716078,s68.804773
191_60,s8.739226,s6.675136,s343.686207
191_61,s5.860839,s2.270810,s69.345801
191_62,s6.658491,s7.909545,s295.314660
191_63,s7.082651,s2.599225,s224.292678
191_64,s9.275970,s5.456602,s297.606551
191_65,s9.606397,s4.297417,s284.188123
191_66,s10.122441,s5.684131,s274.967206
191_67,s9.074759,s6.356618,s229.383757
191_68,s7.525448,s3.049950,s184.183221
191_69,s6.408444,s2.183979,s177.810875
191_70,s4.062636,s5.200645,s67.051797
191_71,s4.271865,s4.349402,s70.380157
191_72,s7.963938,s2.550717,s202.355762
191_73,s9.374276,s3.459894,s264.158722
191_74,s5.482705,s1.893669,s251.626117
191_75,s7.041562,s2.085175,s143.276084
191_76,s4.130791,s3.602268,s36.325632
191_77,s9.231199,s2.893776,s209.319871
191_78,s5.122689,s2.267272,s92.593311
191_79,s3.593150,s7.420602,s166.019064
191_80,s9.547509,s1.078819,s137.242928
191_81,s4.906612,s2.891277,s83.608301
191_82,s3.538975,s4.900150,s27.509791
191_83,s3.604032,s3.759725,s133.487089
191_84,s3.037959,s5.067430,s97.499061
191_85,s4.022616,s6.255133,s83.937296
191_86,s3.344296,s5.838211,s51.937207
191_87,s3.408183,s4.247733,s58.096730
191_88,s5.455258,s1.448679,s135.715203
191_89,s6.276919,s8.208576,s10.683472
191_90,s8.085872,s7.991088,s336.202683
191_91,s4.261655,s2.652564,s169.271009
191_92,s5.706091,s8.428183,s333.848083
191_93,s6.671374,s8.496043,s278.497376
191_94,s8.740569,s7.699289,s351.908428
191_95,s3.174773,s6.555607,s57.675100
191_96,s4.841735,s8.205526,s59.249960
191_97,s4.262017,s9.337712,s335.700198
191_98,s3.848105,s3.177072,s108.817728
191_99,s7.779588,s8.560360,s320.123857
191_100,s2.636205,s5.518011,s132.068309
191_101,s0.422148,s8.577205,s284.151045
191_102,s2.895983,s8.998213,s69.720022
191_103,s6.224170,s9.169301,s358.882203
191_104,s2.976897,s4.062359,s101.834098
191_105,s5.307291,s8.547588,s25.287596
191_106,s2.629757,s4.470006,s76.744234
191_107,s2.439089,s6.559828,s8.335234
191_108,s2.530565,s1.917173,s75.306979
191_109,s6.866334,s9.125470,s230.434429
191_110,s3.057938,s7.185012,s9.331424
191_111,s4.427110,s0.585958,s87.102702
191_112,s3.835634,s2.350926,s110.275221
191_113,s3.993019,s7.614450,s335.997343
191_114,s5.419141,s9.094038,s312.918642
191_115,s5.106699,s9.575856,s43.382345
191_116,s7.446058,s9.080103,s329.930345
191_117,s9.189271,s6.998401,s241.284563
191_118,s9.648498,s6.258934,s290.079996
191_119,s3.099384,s8.197747,s50.790775
191_120,s9.643321,s7.225052,s302.213158
191_121,s9.069476,s1.602045,s184.657840
191_122,s6.814678,s9.425561,s36.427553
191_123,s9.905934,s5.148825,s239.015604
191_124,s8.098318,s9.298500,s344.369125
191_125,s4.675742,s8.799809,s355.086780
191_126,s9.448454,s4.669411,s344.329466
191_127,s8.395336,s10.403972,s135.370261
191_128,s3.516308,s9.412629,s68.965272
191_129,s8.429784,s8.909909,s296.159422
191_130,s9.126581,s7.584323,s292.859425
191_131,s8.558965,s9.560124,s283.007856
191_132,s9.879215,s2.334812,s307.819089
191_133,s6.030390,s1.415315,s152.273798
191_134,s7.750036,s1.866026,s240.385066
191_135,s2.217783,s6.159257,s153.967899
191_136,s1.887411,s5.157905,s70.668829
191_137,s7.173474,s1.596009,s229.191571
191_138,s3.567569,s7.886951,s12.133905
191_139,s1.392727,s4.137891,s72.871909
191_140,s10.495695,s6.076740,s350.828175
191_141,s3.971688,s8.366137,s0.226860
191_142,s8.503399,s2.148748,s254.021280
191_143,s2.068290,s7.319805,s30.002425
191_144,s5.715302,s9.856430,s322.676255
191_145,s2.031866,s6.900665,s106.839019
191_146,s1.251740,s2.259635,s128.902782
191_147,s7.290297,s10.081769,s312.739333
191_148,s9.349484,s8.897119,s235.857946
191_149,s5.315988,s10.067060,s5.785075
191_150,s4.035623,s9.747724,s19.547835
191_151,s3.467513,s8.717092,s35.041927
191_152,s1.853091,s2.347192,s36.631007
191_153,s2.389435,s8.225058,s25.225611
191_154,s4.437244,s1.740489,s160.202986
191_155,s10.060026,s4.022101,s237.892803
191_156,s1.762536,s4.308697,s15.637948
191_157,s1.980406,s3.622027,s114.159411
191_158,s2.797430,s3.566329,s160.318982
191_159,s6.442681,s10.545922,s59.771284
191_160,s2.669516,s7.761289,s79.003583
191_161,s10.082050,s8.136653,s244.773449
191_162,s10.067475,s6.963013,s273.668368
191_163,s1.718504,s6.196397,s116.149935
191_164,s1.458234,s8.741245,s37.349655
191_165,s4.630699,s10.330232,s312.374241
191_166,s1.038209,s3.793718,s144.244647
191_167,s2.201651,s3.201276,s180.000000
191_168,s6.792655,s9.999341,s345.307574
191_169,s1.276945,s4.771086,s114.485405
191_170,s6.758010,s1.079592,s140.000000
191_171,s3.270794,s9.994709,s68.459828
191_172,s2.268129,s9.531979,s62.674164
191_173,s1.459272,s7.318512,s0.000000
191_174,s4.632090,s1.189166,s192.454444
191_175,s3.756047,s1.831507,s132.379331
191_176,s0.938208,s7.101082,s52.287551
191_177,s8.366861,s1.247156,s196.298834
191_178,s1.074962,s6.237425,s47.363579
191_179,s5.195964,s0.764508,s160.000000
191_180,s6.886127,s0.588513,s240.000000
191_181,s1.831972,s1.311141,s139.331603
191_182,s5.919271,s0.646782,s216.052527
191_183,s1.031158,s5.668176,s100.000000
191_184,s3.913708,s1.256574,s120.000000
191_185,s1.788439,s8.276715,s0.000000
191_186,s0.740310,s4.902600,s67.726799
191_187,s2.917768,s0.905163,s81.918471
191_188,s0.959170,s7.673358,s0.000000
191_189,s1.169883,s3.194093,s180.000000
191_190,s7.615844,s0.900981,s180.000000
192_0,s5.286767,s4.367099,s156.045912
192_1,s6.140361,s4.448505,s206.180148
192_2,s5.409114,s5.441567,s146.259059
192_3,s5.032705,s3.500041,s123.503620
192_4,s5.588920,s3.525967,s172.185046
192_5,s5.919728,s3.985354,s111.625215
192_6,s5.819127,s5.289655,s334.853987
